_id,Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameTH,Rainfall(mm)
443,2021,1,2021,6,72,จ.สุพรรณบุรี,137.1941187
444,2021,1,2021,6,73,จ.นครปฐม,119.7811739
445,2021,1,2021,6,74,จ.สมุทรสาคร,160.5056154
446,2021,1,2021,6,75,จ.สมุทรสงคราม,180.2011305
447,2021,1,2021,6,76,จ.เพชรบุรี,159.101049
448,2021,1,2021,6,77,จ.ประจวบคีรีขันธ์,123.7831376
449,2021,1,2021,6,80,จ.นครศรีธรรมราช,164.3762189
450,2021,1,2021,6,81,จ.กระบี่,193.7350025
451,2021,1,2021,6,82,จ.พังงา,221.4277902
452,2021,1,2021,6,83,จ.ภูเก็ต,141.5525341
453,2021,1,2021,6,84,จ.สุราษฎร์ธานี,241.4739429
454,2021,1,2021,6,85,จ.ระนอง,276.5551698
455,2021,1,2021,6,86,จ.ชุมพร,186.7325634
456,2021,1,2021,6,90,จ.สงขลา,110.0015995
457,2021,1,2021,6,91,จ.สตูล,129.7099361
458,2021,1,2021,6,92,จ.ตรัง,169.019684
459,2021,1,2021,6,93,จ.พัทลุง,111.4654186
460,2021,1,2021,6,94,จ.ปัตตานี,98.82755133
461,2021,1,2021,6,95,จ.ยะลา,112.3106854
462,2021,1,2021,6,96,จ.นราธิวาส,91.1385726
463,2021,2,2021,2,10,กรุงเทพมหานคร,15.85514896
464,2021,2,2021,2,11,จ.สมุทรปราการ,20.00650569
465,2021,2,2021,2,12,จ.นนทบุรี,12.12005628
466,2021,2,2021,2,13,จ.ปทุมธานี,12.12314669
467,2021,2,2021,2,14,จ.พระนครศรีอยุธยา,6.627000006
468,2021,2,2021,2,15,จ.อ่างทอง,3.779663347
469,2021,2,2021,2,16,จ.ลพบุรี,5.216432902
470,2021,2,2021,2,17,จ.สิงห์บุรี,3.525864558
471,2021,2,2021,2,18,จ.ชัยนาท,2.949073637
472,2021,2,2021,2,19,จ.สระบุรี,9.201702999
473,2021,2,2021,2,20,จ.ชลบุรี,31.08634525
474,2021,2,2021,2,21,จ.ระยอง,53.97015731
475,2021,2,2021,2,22,จ.จันทบุรี,76.917964
476,2021,2,2021,2,23,จ.ตราด,82.68505711
477,2021,2,2021,2,24,จ.ฉะเชิงเทรา,31.25788315
478,2021,2,2021,2,25,จ.ปราจีนบุรี,20.8088902
479,2021,2,2021,2,26,จ.นครนายก,15.53252791
480,2021,2,2021,2,27,จ.สระแก้ว,38.98273332
481,2021,2,2021,2,30,จ.นครราชสีมา,11.12101507
482,2021,2,2021,2,31,จ.บุรีรัมย์,11.7536086
483,2021,2,2021,2,32,จ.สุรินทร์,4.554818577
484,2021,2,2021,2,33,จ.ศรีสะเกษ,3.648973401
485,2021,2,2021,2,34,จ.อุบลราชธานี,1.250723123
486,2021,2,2021,2,35,จ.ยโสธร,1.121226851
487,2021,2,2021,2,36,จ.ชัยภูมิ,20.77447976
488,2021,2,2021,2,37,จ.อำนาจเจริญ,0.993230601
489,2021,2,2021,2,38,จ.บึงกาฬ,28.08503094
490,2021,2,2021,2,39,จ.หนองบัวลำภู,46.53184538
491,2021,2,2021,2,40,จ.ขอนแก่น,12.92413406
492,2021,2,2021,2,41,จ.อุดรธานี,62.80183932
493,2021,2,2021,2,42,จ.เลย,41.57470428
494,2021,2,2021,2,43,จ.หนองคาย,46.28014752
495,2021,2,2021,2,44,จ.มหาสารคาม,1.930046598
496,2021,2,2021,2,45,จ.ร้อยเอ็ด,0.746607196
497,2021,2,2021,2,46,จ.กาฬสินธุ์,4.653817837
498,2021,2,2021,2,47,จ.สกลนคร,16.91173087
499,2021,2,2021,2,48,จ.นครพนม,4.109097222
500,2021,2,2021,2,49,จ.มุกดาหาร,1.10759457
501,2021,2,2021,2,50,จ.เชียงใหม่,41.08454057
502,2021,2,2021,2,51,จ.ลำพูน,31.18580459
503,2021,2,2021,2,52,จ.ลำปาง,28.85542044
504,2021,2,2021,2,53,จ.อุตรดิตถ์,54.69627992
505,2021,2,2021,2,54,จ.แพร่,32.99908416
506,2021,2,2021,2,55,จ.น่าน,32.09462618
507,2021,2,2021,2,56,จ.พะเยา,32.56369875
508,2021,2,2021,2,57,จ.เชียงราย,59.57938868
509,2021,2,2021,2,58,จ.แม่ฮ่องสอน,47.40719182
510,2021,2,2021,2,60,จ.นครสวรรค์,19.70242881
511,2021,2,2021,2,61,จ.อุทัยธานี,19.3203803
512,2021,2,2021,2,62,จ.กำแพงเพชร,46.66269599
513,2021,2,2021,2,63,จ.ตาก,35.19133487
514,2021,2,2021,2,64,จ.สุโขทัย,36.631036
515,2021,2,2021,2,65,จ.พิษณุโลก,65.80060666
516,2021,2,2021,2,66,จ.พิจิตร,45.79420277
517,2021,2,2021,2,67,จ.เพชรบูรณ์,40.09806796
518,2021,2,2021,2,70,จ.ราชบุรี,9.687915513
519,2021,2,2021,2,71,จ.กาญจนบุรี,6.790680229
520,2021,2,2021,2,72,จ.สุพรรณบุรี,2.42633576
521,2021,2,2021,2,73,จ.นครปฐม,5.638546672
522,2021,2,2021,2,74,จ.สมุทรสาคร,15.1551452
523,2021,2,2021,2,75,จ.สมุทรสงคราม,11.40089854
524,2021,2,2021,2,76,จ.เพชรบุรี,27.94368625
525,2021,2,2021,2,77,จ.ประจวบคีรีขันธ์,44.9182183
526,2021,2,2021,2,80,จ.นครศรีธรรมราช,92.5553919
527,2021,2,2021,2,81,จ.กระบี่,19.30549529
528,2021,2,2021,2,82,จ.พังงา,25.93538027
529,2021,2,2021,2,83,จ.ภูเก็ต,11.23287332
530,2021,2,2021,2,84,จ.สุราษฎร์ธานี,60.67323076
531,2021,2,2021,2,85,จ.ระนอง,42.25371795
532,2021,2,2021,2,86,จ.ชุมพร,64.50683443
533,2021,2,2021,2,90,จ.สงขลา,29.46981368
534,2021,2,2021,2,91,จ.สตูล,15.55332338
535,2021,2,2021,2,92,จ.ตรัง,17.02090386
536,2021,2,2021,2,93,จ.พัทลุง,48.16867608
537,2021,2,2021,2,94,จ.ปัตตานี,10.362312
538,2021,2,2021,2,95,จ.ยะลา,15.45384974
539,2021,2,2021,2,96,จ.นราธิวาส,22.56714247
540,2021,2,2021,3,10,กรุงเทพมหานคร,8.45042782
541,2021,2,2021,3,11,จ.สมุทรปราการ,12.72645488
542,2021,2,2021,3,12,จ.นนทบุรี,8.321782371
543,2021,2,2021,3,13,จ.ปทุมธานี,11.99208202
544,2021,2,2021,3,14,จ.พระนครศรีอยุธยา,9.303375588
545,2021,2,2021,3,15,จ.อ่างทอง,6.927481296
546,2021,2,2021,3,16,จ.ลพบุรี,12.10141178
547,2021,2,2021,3,17,จ.สิงห์บุรี,13.37047551
548,2021,2,2021,3,18,จ.ชัยนาท,21.18376248
549,2021,2,2021,3,19,จ.สระบุรี,16.77333447
550,2021,2,2021,3,20,จ.ชลบุรี,43.12282896
551,2021,2,2021,3,21,จ.ระยอง,75.97221899
552,2021,2,2021,3,22,จ.จันทบุรี,24.443039
553,2021,2,2021,3,23,จ.ตราด,22.12190436
554,2021,2,2021,3,24,จ.ฉะเชิงเทรา,39.34284721
555,2021,2,2021,3,25,จ.ปราจีนบุรี,39.77554417
556,2021,2,2021,3,26,จ.นครนายก,36.5521261
557,2021,2,2021,3,27,จ.สระแก้ว,17.92096316
558,2021,2,2021,3,30,จ.นครราชสีมา,23.34075109
559,2021,2,2021,3,31,จ.บุรีรัมย์,25.80931915
560,2021,2,2021,3,32,จ.สุรินทร์,35.24884375
561,2021,2,2021,3,33,จ.ศรีสะเกษ,30.73048242
562,2021,2,2021,3,34,จ.อุบลราชธานี,21.91022055
563,2021,2,2021,3,35,จ.ยโสธร,51.36912036
564,2021,2,2021,3,36,จ.ชัยภูมิ,53.20026643
565,2021,2,2021,3,37,จ.อำนาจเจริญ,38.98876721
566,2021,2,2021,3,38,จ.บึงกาฬ,115.2829914
567,2021,2,2021,3,39,จ.หนองบัวลำภู,98.74543836
568,2021,2,2021,3,40,จ.ขอนแก่น,88.67819585
569,2021,2,2021,3,41,จ.อุดรธานี,124.3449872
570,2021,2,2021,3,42,จ.เลย,70.83432502
571,2021,2,2021,3,43,จ.หนองคาย,96.1052897
572,2021,2,2021,3,44,จ.มหาสารคาม,85.86122424
573,2021,2,2021,3,45,จ.ร้อยเอ็ด,62.88697761
574,2021,2,2021,3,46,จ.กาฬสินธุ์,106.1210135
575,2021,2,2021,3,47,จ.สกลนคร,139.3251382
576,2021,2,2021,3,48,จ.นครพนม,97.85971586
577,2021,2,2021,3,49,จ.มุกดาหาร,86.24600927
578,2021,2,2021,3,50,จ.เชียงใหม่,11.22565174
579,2021,2,2021,3,51,จ.ลำพูน,26.46967345
580,2021,2,2021,3,52,จ.ลำปาง,34.14693479
581,2021,2,2021,3,53,จ.อุตรดิตถ์,24.54396374
582,2021,2,2021,3,54,จ.แพร่,21.23042991
583,2021,2,2021,3,55,จ.น่าน,28.3506996
584,2021,2,2021,3,56,จ.พะเยา,16.01541369
585,2021,2,2021,3,57,จ.เชียงราย,4.165789103
586,2021,2,2021,3,58,จ.แม่ฮ่องสอน,4.991066434
587,2021,2,2021,3,60,จ.นครสวรรค์,17.75942794
588,2021,2,2021,3,61,จ.อุทัยธานี,15.96076415
589,2021,2,2021,3,62,จ.กำแพงเพชร,32.54821704
590,2021,2,2021,3,63,จ.ตาก,12.50993591
591,2021,2,2021,3,64,จ.สุโขทัย,19.28466291
592,2021,2,2021,3,65,จ.พิษณุโลก,23.41264387
593,2021,2,2021,3,66,จ.พิจิตร,13.31439179
594,2021,2,2021,3,67,จ.เพชรบูรณ์,41.5593528
595,2021,2,2021,3,70,จ.ราชบุรี,18.18752769
596,2021,2,2021,3,71,จ.กาญจนบุรี,13.38440334
597,2021,2,2021,3,72,จ.สุพรรณบุรี,7.698279282
598,2021,2,2021,3,73,จ.นครปฐม,12.35243152
599,2021,2,2021,3,74,จ.สมุทรสาคร,11.36531123
600,2021,2,2021,3,75,จ.สมุทรสงคราม,16.4988696
601,2021,2,2021,3,76,จ.เพชรบุรี,30.43063643
602,2021,2,2021,3,77,จ.ประจวบคีรีขันธ์,27.13842087
603,2021,2,2021,3,80,จ.นครศรีธรรมราช,3.828730591
604,2021,2,2021,3,81,จ.กระบี่,7.282045565
605,2021,2,2021,3,82,จ.พังงา,33.4900179
606,2021,2,2021,3,83,จ.ภูเก็ต,19.15626697
607,2021,2,2021,3,84,จ.สุราษฎร์ธานี,5.743735592
608,2021,2,2021,3,85,จ.ระนอง,12.19453621
609,2021,2,2021,3,86,จ.ชุมพร,21.3177259
610,2021,2,2021,3,90,จ.สงขลา,18.57448761
611,2021,2,2021,3,91,จ.สตูล,77.77819307
612,2021,2,2021,3,92,จ.ตรัง,27.25977271
613,2021,2,2021,3,93,จ.พัทลุง,14.78675197
614,2021,2,2021,3,94,จ.ปัตตานี,14.16894344
615,2021,2,2021,3,95,จ.ยะลา,24.08986017
616,2021,2,2021,3,96,จ.นราธิวาส,19.45224344
617,2021,2,2021,4,10,กรุงเทพมหานคร,180.9579068
618,2021,2,2021,4,11,จ.สมุทรปราการ,179.0316775
619,2021,2,2021,4,12,จ.นนทบุรี,155.9791182
620,2021,2,2021,4,13,จ.ปทุมธานี,146.1319716
621,2021,2,2021,4,14,จ.พระนครศรีอยุธยา,108.8705822
622,2021,2,2021,4,15,จ.อ่างทอง,107.5601871
623,2021,2,2021,4,16,จ.ลพบุรี,139.2630641
624,2021,2,2021,4,17,จ.สิงห์บุรี,111.6713113
625,2021,2,2021,4,18,จ.ชัยนาท,86.01858437
626,2021,2,2021,4,19,จ.สระบุรี,119.3969107
627,2021,2,2021,4,20,จ.ชลบุรี,81.7769099
628,2021,2,2021,4,21,จ.ระยอง,106.5389741
629,2021,2,2021,4,22,จ.จันทบุรี,155.4703468
630,2021,2,2021,4,23,จ.ตราด,191.0779941
631,2021,2,2021,4,24,จ.ฉะเชิงเทรา,104.3953582
632,2021,2,2021,4,25,จ.ปราจีนบุรี,90.82245534
633,2021,2,2021,4,26,จ.นครนายก,122.6142243
634,2021,2,2021,4,27,จ.สระแก้ว,115.6091438
635,2021,2,2021,4,30,จ.นครราชสีมา,93.56337301
636,2021,2,2021,4,31,จ.บุรีรัมย์,155.8492644
637,2021,2,2021,4,32,จ.สุรินทร์,167.9182115
638,2021,2,2021,4,33,จ.ศรีสะเกษ,122.13853
639,2021,2,2021,4,34,จ.อุบลราชธานี,149.120956
640,2021,2,2021,4,35,จ.ยโสธร,153.7518026
641,2021,2,2021,4,36,จ.ชัยภูมิ,141.4134205
642,2021,2,2021,4,37,จ.อำนาจเจริญ,163.1408447
643,2021,2,2021,4,38,จ.บึงกาฬ,115.5010963
644,2021,2,2021,4,39,จ.หนองบัวลำภู,125.078626
645,2021,2,2021,4,40,จ.ขอนแก่น,171.791802
646,2021,2,2021,4,41,จ.อุดรธานี,112.7401321
647,2021,2,2021,4,42,จ.เลย,122.7873348
648,2021,2,2021,4,43,จ.หนองคาย,87.40360563
649,2021,2,2021,4,44,จ.มหาสารคาม,163.7129993
650,2021,2,2021,4,45,จ.ร้อยเอ็ด,152.8846355
651,2021,2,2021,4,46,จ.กาฬสินธุ์,158.765725
652,2021,2,2021,4,47,จ.สกลนคร,134.7753395
653,2021,2,2021,4,48,จ.นครพนม,140.2539434
654,2021,2,2021,4,49,จ.มุกดาหาร,199.0329396
655,2021,2,2021,4,50,จ.เชียงใหม่,92.12292675
656,2021,2,2021,4,51,จ.ลำพูน,81.33707418
657,2021,2,2021,4,52,จ.ลำปาง,85.12389954
658,2021,2,2021,4,53,จ.อุตรดิตถ์,114.3522835
659,2021,2,2021,4,54,จ.แพร่,115.0503071
660,2021,2,2021,4,55,จ.น่าน,137.7318778
661,2021,2,2021,4,56,จ.พะเยา,90.10871389
662,2021,2,2021,4,57,จ.เชียงราย,86.81264979
663,2021,2,2021,4,58,จ.แม่ฮ่องสอน,93.50250661
664,2021,2,2021,4,60,จ.นครสวรรค์,130.8958563
665,2021,2,2021,4,61,จ.อุทัยธานี,114.3630637
666,2021,2,2021,4,62,จ.กำแพงเพชร,121.3215249
667,2021,2,2021,4,63,จ.ตาก,98.24085835
668,2021,2,2021,4,64,จ.สุโขทัย,108.124407
669,2021,2,2021,4,65,จ.พิษณุโลก,150.7533508
670,2021,2,2021,4,66,จ.พิจิตร,125.2116712
671,2021,2,2021,4,67,จ.เพชรบูรณ์,148.1032418
672,2021,2,2021,4,70,จ.ราชบุรี,108.9147761
673,2021,2,2021,4,71,จ.กาญจนบุรี,114.0362664
674,2021,2,2021,4,72,จ.สุพรรณบุรี,97.60566289
675,2021,2,2021,4,73,จ.นครปฐม,101.5434656
676,2021,2,2021,4,74,จ.สมุทรสาคร,165.9567498
677,2021,2,2021,4,75,จ.สมุทรสงคราม,129.0907826
678,2021,2,2021,4,76,จ.เพชรบุรี,97.0746672
679,2021,2,2021,4,77,จ.ประจวบคีรีขันธ์,90.25512564
680,2021,2,2021,4,80,จ.นครศรีธรรมราช,141.2681944
681,2021,2,2021,4,81,จ.กระบี่,263.11052
682,2021,2,2021,4,82,จ.พังงา,267.939502
683,2021,2,2021,4,83,จ.ภูเก็ต,224.7747511
684,2021,2,2021,4,84,จ.สุราษฎร์ธานี,197.0641336
685,2021,2,2021,4,85,จ.ระนอง,216.1144154
686,2021,2,2021,4,86,จ.ชุมพร,136.4448131
687,2021,2,2021,4,90,จ.สงขลา,208.9135085
688,2021,2,2021,4,91,จ.สตูล,359.9131438
689,2021,2,2021,4,92,จ.ตรัง,326.1967895
690,2021,2,2021,4,93,จ.พัทลุง,191.4419367
691,2021,2,2021,4,94,จ.ปัตตานี,166.1413733
692,2021,2,2021,4,95,จ.ยะลา,220.500384
693,2021,2,2021,4,96,จ.นราธิวาส,134.0904831
694,2021,2,2021,5,10,กรุงเทพมหานคร,252.3649501
695,2021,2,2021,5,11,จ.สมุทรปราการ,215.2831257
696,2021,2,2021,5,12,จ.นนทบุรี,250.1700561
697,2021,2,2021,5,13,จ.ปทุมธานี,255.2906783
698,2021,2,2021,5,14,จ.พระนครศรีอยุธยา,195.6335446
699,2021,2,2021,5,15,จ.อ่างทอง,152.037793
700,2021,2,2021,5,16,จ.ลพบุรี,195.0714576
701,2021,2,2021,5,17,จ.สิงห์บุรี,145.3417293
702,2021,2,2021,5,18,จ.ชัยนาท,119.7096248
703,2021,2,2021,5,19,จ.สระบุรี,231.0735083
704,2021,2,2021,5,20,จ.ชลบุรี,208.3373733
705,2021,2,2021,5,21,จ.ระยอง,230.3948968
706,2021,2,2021,5,22,จ.จันทบุรี,319.8726604
707,2021,2,2021,5,23,จ.ตราด,349.974071
708,2021,2,2021,5,24,จ.ฉะเชิงเทรา,222.0723905
709,2021,2,2021,5,25,จ.ปราจีนบุรี,267.4782187
710,2021,2,2021,5,26,จ.นครนายก,269.0517244
711,2021,2,2021,5,27,จ.สระแก้ว,167.7596018
712,2021,2,2021,5,30,จ.นครราชสีมา,195.3581493
713,2021,2,2021,5,31,จ.บุรีรัมย์,218.4243631
714,2021,2,2021,5,32,จ.สุรินทร์,205.546599
715,2021,2,2021,5,33,จ.ศรีสะเกษ,165.6149248
716,2021,2,2021,5,34,จ.อุบลราชธานี,147.3761316
717,2021,2,2021,5,35,จ.ยโสธร,153.7265597
718,2021,2,2021,5,36,จ.ชัยภูมิ,140.8756698
719,2021,2,2021,5,37,จ.อำนาจเจริญ,150.2600291
720,2021,2,2021,5,38,จ.บึงกาฬ,149.8070349
721,2021,2,2021,5,39,จ.หนองบัวลำภู,104.789428
722,2021,2,2021,5,40,จ.ขอนแก่น,116.5316385
723,2021,2,2021,5,41,จ.อุดรธานี,126.9309527
724,2021,2,2021,5,42,จ.เลย,89.33711034
725,2021,2,2021,5,43,จ.หนองคาย,140.050475
726,2021,2,2021,5,44,จ.มหาสารคาม,156.0732344
727,2021,2,2021,5,45,จ.ร้อยเอ็ด,162.6703009
728,2021,2,2021,5,46,จ.กาฬสินธุ์,143.8255915
729,2021,2,2021,5,47,จ.สกลนคร,134.072679
730,2021,2,2021,5,48,จ.นครพนม,163.6605114
731,2021,2,2021,5,49,จ.มุกดาหาร,152.3473693
732,2021,2,2021,5,50,จ.เชียงใหม่,124.622863
733,2021,2,2021,5,51,จ.ลำพูน,127.5787774
734,2021,2,2021,5,52,จ.ลำปาง,109.2783201
735,2021,2,2021,5,53,จ.อุตรดิตถ์,82.46292529
736,2021,2,2021,5,54,จ.แพร่,63.71264271
737,2021,2,2021,5,55,จ.น่าน,74.77606476
738,2021,2,2021,5,56,จ.พะเยา,101.9633828
739,2021,2,2021,5,57,จ.เชียงราย,150.7382767
740,2021,2,2021,5,58,จ.แม่ฮ่องสอน,158.1669972
741,2021,2,2021,5,60,จ.นครสวรรค์,153.342501
742,2021,2,2021,5,61,จ.อุทัยธานี,149.3470148
743,2021,2,2021,5,62,จ.กำแพงเพชร,213.9842236
744,2021,2,2021,5,63,จ.ตาก,170.0066471
