_id,Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameTH,Rainfall(mm)
443,2022,1,2022,6,72,จ.สุพรรณบุรี,104.2039113
444,2022,1,2022,6,73,จ.นครปฐม,110.6030464
445,2022,1,2022,6,74,จ.สมุทรสาคร,151.8848548
446,2022,1,2022,6,75,จ.สมุทรสงคราม,107.5621739
447,2022,1,2022,6,76,จ.เพชรบุรี,100.0835987
448,2022,1,2022,6,77,จ.ประจวบคีรีขันธ์,134.6076688
449,2022,1,2022,6,80,จ.นครศรีธรรมราช,46.58068279
450,2022,1,2022,6,81,จ.กระบี่,130.7233284
451,2022,1,2022,6,82,จ.พังงา,243.535091
452,2022,1,2022,6,83,จ.ภูเก็ต,125.9617648
453,2022,1,2022,6,84,จ.สุราษฎร์ธานี,122.9866511
454,2022,1,2022,6,85,จ.ระนอง,474.4709691
455,2022,1,2022,6,86,จ.ชุมพร,306.3544088
456,2022,1,2022,6,90,จ.สงขลา,19.92186641
457,2022,1,2022,6,91,จ.สตูล,33.23505764
458,2022,1,2022,6,92,จ.ตรัง,80.87309034
459,2022,1,2022,6,93,จ.พัทลุง,35.75824012
460,2022,1,2022,6,94,จ.ปัตตานี,29.77052206
461,2022,1,2022,6,95,จ.ยะลา,38.29567316
462,2022,1,2022,6,96,จ.นราธิวาส,72.81082972
463,2022,2,2022,2,10,กรุงเทพมหานคร,0.000420168
464,2022,2,2022,2,11,จ.สมุทรปราการ,0.020965692
465,2022,2,2022,2,12,จ.นนทบุรี,0.012701689
466,2022,2,2022,2,13,จ.ปทุมธานี,0.953020505
467,2022,2,2022,2,14,จ.พระนครศรีอยุธยา,5.707394367
468,2022,2,2022,2,15,จ.อ่างทอง,4.373079796
469,2022,2,2022,2,16,จ.ลพบุรี,9.623892051
470,2022,2,2022,2,17,จ.สิงห์บุรี,2.737377524
471,2022,2,2022,2,18,จ.ชัยนาท,0.467885985
472,2022,2,2022,2,19,จ.สระบุรี,22.3630654
473,2022,2,2022,2,20,จ.ชลบุรี,6.295927017
474,2022,2,2022,2,21,จ.ระยอง,9.063756147
475,2022,2,2022,2,22,จ.จันทบุรี,7.004846273
476,2022,2,2022,2,23,จ.ตราด,25.28930597
477,2022,2,2022,2,24,จ.ฉะเชิงเทรา,6.373911432
478,2022,2,2022,2,25,จ.ปราจีนบุรี,18.53173136
479,2022,2,2022,2,26,จ.นครนายก,17.70189734
480,2022,2,2022,2,27,จ.สระแก้ว,17.75640175
481,2022,2,2022,2,30,จ.นครราชสีมา,21.13298425
482,2022,2,2022,2,31,จ.บุรีรัมย์,18.88561788
483,2022,2,2022,2,32,จ.สุรินทร์,7.467877068
484,2022,2,2022,2,33,จ.ศรีสะเกษ,7.060221715
485,2022,2,2022,2,34,จ.อุบลราชธานี,3.494932762
486,2022,2,2022,2,35,จ.ยโสธร,2.106215279
487,2022,2,2022,2,36,จ.ชัยภูมิ,4.549603627
488,2022,2,2022,2,37,จ.อำนาจเจริญ,2.659336472
489,2022,2,2022,2,38,จ.บึงกาฬ,3.470671975
490,2022,2,2022,2,39,จ.หนองบัวลำภู,7.209433742
491,2022,2,2022,2,40,จ.ขอนแก่น,3.981102716
492,2022,2,2022,2,41,จ.อุดรธานี,2.946698635
493,2022,2,2022,2,42,จ.เลย,7.306530134
494,2022,2,2022,2,43,จ.หนองคาย,2.405865418
495,2022,2,2022,2,44,จ.มหาสารคาม,1.377621266
496,2022,2,2022,2,45,จ.ร้อยเอ็ด,0.598775325
497,2022,2,2022,2,46,จ.กาฬสินธุ์,1.039060093
498,2022,2,2022,2,47,จ.สกลนคร,2.504085183
499,2022,2,2022,2,48,จ.นครพนม,5.045662881
500,2022,2,2022,2,49,จ.มุกดาหาร,1.537493505
501,2022,2,2022,2,50,จ.เชียงใหม่,0.005462065
502,2022,2,2022,2,51,จ.ลำพูน,0.04781348
503,2022,2,2022,2,52,จ.ลำปาง,0.379059021
504,2022,2,2022,2,53,จ.อุตรดิตถ์,2.0529639
505,2022,2,2022,2,54,จ.แพร่,2.071802745
506,2022,2,2022,2,55,จ.น่าน,2.259824139
507,2022,2,2022,2,56,จ.พะเยา,1.218040616
508,2022,2,2022,2,57,จ.เชียงราย,0.233422298
509,2022,2,2022,2,58,จ.แม่ฮ่องสอน,0
510,2022,2,2022,2,60,จ.นครสวรรค์,0.694275587
511,2022,2,2022,2,61,จ.อุทัยธานี,2.605229423
512,2022,2,2022,2,62,จ.กำแพงเพชร,0.802296378
513,2022,2,2022,2,63,จ.ตาก,1.158294249
514,2022,2,2022,2,64,จ.สุโขทัย,0.446597246
515,2022,2,2022,2,65,จ.พิษณุโลก,2.734723367
516,2022,2,2022,2,66,จ.พิจิตร,0.643408218
517,2022,2,2022,2,67,จ.เพชรบูรณ์,2.709014842
518,2022,2,2022,2,70,จ.ราชบุรี,0.516975992
519,2022,2,2022,2,71,จ.กาญจนบุรี,7.104470935
520,2022,2,2022,2,72,จ.สุพรรณบุรี,1.874592984
521,2022,2,2022,2,73,จ.นครปฐม,0.22899944
522,2022,2,2022,2,74,จ.สมุทรสาคร,0
523,2022,2,2022,2,75,จ.สมุทรสงคราม,0.016724638
524,2022,2,2022,2,76,จ.เพชรบุรี,0.255887505
525,2022,2,2022,2,77,จ.ประจวบคีรีขันธ์,0.637968867
526,2022,2,2022,2,80,จ.นครศรีธรรมราช,10.7409687
527,2022,2,2022,2,81,จ.กระบี่,10.9551486
528,2022,2,2022,2,82,จ.พังงา,4.309281239
529,2022,2,2022,2,83,จ.ภูเก็ต,2.974117643
530,2022,2,2022,2,84,จ.สุราษฎร์ธานี,3.129309223
531,2022,2,2022,2,85,จ.ระนอง,0.545316743
532,2022,2,2022,2,86,จ.ชุมพร,0.411412977
533,2022,2,2022,2,90,จ.สงขลา,19.58194852
534,2022,2,2022,2,91,จ.สตูล,20.91122597
535,2022,2,2022,2,92,จ.ตรัง,7.227520897
536,2022,2,2022,2,93,จ.พัทลุง,21.23488467
537,2022,2,2022,2,94,จ.ปัตตานี,12.8966066
538,2022,2,2022,2,95,จ.ยะลา,15.82686044
539,2022,2,2022,2,96,จ.นราธิวาส,30.12289302
540,2022,2,2022,3,10,กรุงเทพมหานคร,51.00544687
541,2022,2,2022,3,11,จ.สมุทรปราการ,33.38144859
542,2022,2,2022,3,12,จ.นนทบุรี,70.54909931
543,2022,2,2022,3,13,จ.ปทุมธานี,98.0342587
544,2022,2,2022,3,14,จ.พระนครศรีอยุธยา,71.96027226
545,2022,2,2022,3,15,จ.อ่างทอง,40.64976305
546,2022,2,2022,3,16,จ.ลพบุรี,76.30118231
547,2022,2,2022,3,17,จ.สิงห์บุรี,44.99798265
548,2022,2,2022,3,18,จ.ชัยนาท,25.59069358
549,2022,2,2022,3,19,จ.สระบุรี,88.58093659
550,2022,2,2022,3,20,จ.ชลบุรี,87.82686207
551,2022,2,2022,3,21,จ.ระยอง,82.58876102
552,2022,2,2022,3,22,จ.จันทบุรี,155.1812786
553,2022,2,2022,3,23,จ.ตราด,164.2470206
554,2022,2,2022,3,24,จ.ฉะเชิงเทรา,99.73605153
555,2022,2,2022,3,25,จ.ปราจีนบุรี,61.83682069
556,2022,2,2022,3,26,จ.นครนายก,76.623538
557,2022,2,2022,3,27,จ.สระแก้ว,77.57748951
558,2022,2,2022,3,30,จ.นครราชสีมา,98.98817519
559,2022,2,2022,3,31,จ.บุรีรัมย์,117.6237036
560,2022,2,2022,3,32,จ.สุรินทร์,122.9668223
561,2022,2,2022,3,33,จ.ศรีสะเกษ,75.55158697
562,2022,2,2022,3,34,จ.อุบลราชธานี,73.71825868
563,2022,2,2022,3,35,จ.ยโสธร,60.63567998
564,2022,2,2022,3,36,จ.ชัยภูมิ,99.92122652
565,2022,2,2022,3,37,จ.อำนาจเจริญ,63.3345431
566,2022,2,2022,3,38,จ.บึงกาฬ,67.11776601
567,2022,2,2022,3,39,จ.หนองบัวลำภู,80.30239152
568,2022,2,2022,3,40,จ.ขอนแก่น,77.07179415
569,2022,2,2022,3,41,จ.อุดรธานี,61.99778344
570,2022,2,2022,3,42,จ.เลย,109.6648098
571,2022,2,2022,3,43,จ.หนองคาย,60.99944232
572,2022,2,2022,3,44,จ.มหาสารคาม,73.12933068
573,2022,2,2022,3,45,จ.ร้อยเอ็ด,67.37345934
574,2022,2,2022,3,46,จ.กาฬสินธุ์,64.04964557
575,2022,2,2022,3,47,จ.สกลนคร,74.87113332
576,2022,2,2022,3,48,จ.นครพนม,69.96686867
577,2022,2,2022,3,49,จ.มุกดาหาร,62.25395617
578,2022,2,2022,3,50,จ.เชียงใหม่,25.78715332
579,2022,2,2022,3,51,จ.ลำพูน,20.8114394
580,2022,2,2022,3,52,จ.ลำปาง,20.5463558
581,2022,2,2022,3,53,จ.อุตรดิตถ์,23.33710147
582,2022,2,2022,3,54,จ.แพร่,15.84381141
583,2022,2,2022,3,55,จ.น่าน,20.82644051
584,2022,2,2022,3,56,จ.พะเยา,17.51120345
585,2022,2,2022,3,57,จ.เชียงราย,26.24222177
586,2022,2,2022,3,58,จ.แม่ฮ่องสอน,40.28727041
587,2022,2,2022,3,60,จ.นครสวรรค์,62.35298347
588,2022,2,2022,3,61,จ.อุทัยธานี,61.02921087
589,2022,2,2022,3,62,จ.กำแพงเพชร,57.68893576
590,2022,2,2022,3,63,จ.ตาก,54.03594898
591,2022,2,2022,3,64,จ.สุโขทัย,18.76127956
592,2022,2,2022,3,65,จ.พิษณุโลก,49.950226
593,2022,2,2022,3,66,จ.พิจิตร,34.15399177
594,2022,2,2022,3,67,จ.เพชรบูรณ์,109.7588903
595,2022,2,2022,3,70,จ.ราชบุรี,76.9265766
596,2022,2,2022,3,71,จ.กาญจนบุรี,91.81124796
597,2022,2,2022,3,72,จ.สุพรรณบุรี,24.50140966
598,2022,2,2022,3,73,จ.นครปฐม,38.48728901
599,2022,2,2022,3,74,จ.สมุทรสาคร,47.07443983
600,2022,2,2022,3,75,จ.สมุทรสงคราม,76.5746958
601,2022,2,2022,3,76,จ.เพชรบุรี,51.85990656
602,2022,2,2022,3,77,จ.ประจวบคีรีขันธ์,42.57372091
603,2022,2,2022,3,80,จ.นครศรีธรรมราช,149.0723244
604,2022,2,2022,3,81,จ.กระบี่,227.4468327
605,2022,2,2022,3,82,จ.พังงา,225.5558514
606,2022,2,2022,3,83,จ.ภูเก็ต,277.3041177
607,2022,2,2022,3,84,จ.สุราษฎร์ธานี,139.9487924
608,2022,2,2022,3,85,จ.ระนอง,133.248209
609,2022,2,2022,3,86,จ.ชุมพร,114.2112917
610,2022,2,2022,3,90,จ.สงขลา,137.7266572
611,2022,2,2022,3,91,จ.สตูล,215.6806278
612,2022,2,2022,3,92,จ.ตรัง,201.0782602
613,2022,2,2022,3,93,จ.พัทลุง,154.5258136
614,2022,2,2022,3,94,จ.ปัตตานี,150.5018087
615,2022,2,2022,3,95,จ.ยะลา,176.1511955
616,2022,2,2022,3,96,จ.นราธิวาส,225.2943532
617,2022,2,2022,4,10,กรุงเทพมหานคร,220.9101379
618,2022,2,2022,4,11,จ.สมุทรปราการ,178.7094409
619,2022,2,2022,4,12,จ.นนทบุรี,209.0971104
620,2022,2,2022,4,13,จ.ปทุมธานี,172.1178708
621,2022,2,2022,4,14,จ.พระนครศรีอยุธยา,123.3005445
622,2022,2,2022,4,15,จ.อ่างทอง,80.35806731
623,2022,2,2022,4,16,จ.ลพบุรี,94.95526895
624,2022,2,2022,4,17,จ.สิงห์บุรี,79.92769444
625,2022,2,2022,4,18,จ.ชัยนาท,62.58899764
626,2022,2,2022,4,19,จ.สระบุรี,134.7836105
627,2022,2,2022,4,20,จ.ชลบุรี,133.311822
628,2022,2,2022,4,21,จ.ระยอง,142.5941265
629,2022,2,2022,4,22,จ.จันทบุรี,172.3415973
630,2022,2,2022,4,23,จ.ตราด,221.0510836
631,2022,2,2022,4,24,จ.ฉะเชิงเทรา,142.7687505
632,2022,2,2022,4,25,จ.ปราจีนบุรี,188.5592713
633,2022,2,2022,4,26,จ.นครนายก,153.3413895
634,2022,2,2022,4,27,จ.สระแก้ว,157.153993
635,2022,2,2022,4,30,จ.นครราชสีมา,135.1898338
636,2022,2,2022,4,31,จ.บุรีรัมย์,101.6701735
637,2022,2,2022,4,32,จ.สุรินทร์,122.2979962
638,2022,2,2022,4,33,จ.ศรีสะเกษ,188.6198992
639,2022,2,2022,4,34,จ.อุบลราชธานี,198.6827641
640,2022,2,2022,4,35,จ.ยโสธร,116.8405816
641,2022,2,2022,4,36,จ.ชัยภูมิ,103.7129868
642,2022,2,2022,4,37,จ.อำนาจเจริญ,154.142132
643,2022,2,2022,4,38,จ.บึงกาฬ,68.57926618
644,2022,2,2022,4,39,จ.หนองบัวลำภู,93.60499858
645,2022,2,2022,4,40,จ.ขอนแก่น,111.7020509
646,2022,2,2022,4,41,จ.อุดรธานี,83.42560101
647,2022,2,2022,4,42,จ.เลย,136.8880058
648,2022,2,2022,4,43,จ.หนองคาย,83.75129181
649,2022,2,2022,4,44,จ.มหาสารคาม,79.35330654
650,2022,2,2022,4,45,จ.ร้อยเอ็ด,77.21238736
651,2022,2,2022,4,46,จ.กาฬสินธุ์,82.57292583
652,2022,2,2022,4,47,จ.สกลนคร,78.22627777
653,2022,2,2022,4,48,จ.นครพนม,55.00304083
654,2022,2,2022,4,49,จ.มุกดาหาร,83.16416404
655,2022,2,2022,4,50,จ.เชียงใหม่,60.71935458
656,2022,2,2022,4,51,จ.ลำพูน,59.82027689
657,2022,2,2022,4,52,จ.ลำปาง,66.57190161
658,2022,2,2022,4,53,จ.อุตรดิตถ์,92.73850391
659,2022,2,2022,4,54,จ.แพร่,93.4945972
660,2022,2,2022,4,55,จ.น่าน,74.22635881
661,2022,2,2022,4,56,จ.พะเยา,62.88401093
662,2022,2,2022,4,57,จ.เชียงราย,65.11550509
663,2022,2,2022,4,58,จ.แม่ฮ่องสอน,39.19580006
664,2022,2,2022,4,60,จ.นครสวรรค์,70.09764831
665,2022,2,2022,4,61,จ.อุทัยธานี,70.60869305
666,2022,2,2022,4,62,จ.กำแพงเพชร,63.75832803
667,2022,2,2022,4,63,จ.ตาก,72.06901489
668,2022,2,2022,4,64,จ.สุโขทัย,63.1625803
669,2022,2,2022,4,65,จ.พิษณุโลก,69.69083609
670,2022,2,2022,4,66,จ.พิจิตร,78.77366854
671,2022,2,2022,4,67,จ.เพชรบูรณ์,109.3392781
672,2022,2,2022,4,70,จ.ราชบุรี,56.33520543
673,2022,2,2022,4,71,จ.กาญจนบุรี,99.47701488
674,2022,2,2022,4,72,จ.สุพรรณบุรี,60.15009932
675,2022,2,2022,4,73,จ.นครปฐม,110.3253494
676,2022,2,2022,4,74,จ.สมุทรสาคร,185.5121023
677,2022,2,2022,4,75,จ.สมุทรสงคราม,72.63579736
678,2022,2,2022,4,76,จ.เพชรบุรี,77.08707672
679,2022,2,2022,4,77,จ.ประจวบคีรีขันธ์,112.3299268
680,2022,2,2022,4,80,จ.นครศรีธรรมราช,242.0914036
681,2022,2,2022,4,81,จ.กระบี่,147.228675
682,2022,2,2022,4,82,จ.พังงา,299.0099642
683,2022,2,2022,4,83,จ.ภูเก็ต,287.128303
684,2022,2,2022,4,84,จ.สุราษฎร์ธานี,173.1665898
685,2022,2,2022,4,85,จ.ระนอง,250.1221719
686,2022,2,2022,4,86,จ.ชุมพร,210.7161796
687,2022,2,2022,4,90,จ.สงขลา,162.2180404
688,2022,2,2022,4,91,จ.สตูล,191.9984623
689,2022,2,2022,4,92,จ.ตรัง,168.9194619
690,2022,2,2022,4,93,จ.พัทลุง,255.4649226
691,2022,2,2022,4,94,จ.ปัตตานี,103.7775078
692,2022,2,2022,4,95,จ.ยะลา,100.8129641
693,2022,2,2022,4,96,จ.นราธิวาส,102.2418777
694,2022,2,2022,5,10,กรุงเทพมหานคร,355.1011609
695,2022,2,2022,5,11,จ.สมุทรปราการ,289.2391612
696,2022,2,2022,5,12,จ.นนทบุรี,369.9920634
697,2022,2,2022,5,13,จ.ปทุมธานี,308.6122717
698,2022,2,2022,5,14,จ.พระนครศรีอยุธยา,201.2725917
699,2022,2,2022,5,15,จ.อ่างทอง,135.6094265
700,2022,2,2022,5,16,จ.ลพบุรี,154.8121149
701,2022,2,2022,5,17,จ.สิงห์บุรี,149.8319453
702,2022,2,2022,5,18,จ.ชัยนาท,151.8006366
703,2022,2,2022,5,19,จ.สระบุรี,137.5592745
704,2022,2,2022,5,20,จ.ชลบุรี,198.7524215
705,2022,2,2022,5,21,จ.ระยอง,329.4537724
706,2022,2,2022,5,22,จ.จันทบุรี,514.2640477
707,2022,2,2022,5,23,จ.ตราด,587.5427001
708,2022,2,2022,5,24,จ.ฉะเชิงเทรา,205.3600789
709,2022,2,2022,5,25,จ.ปราจีนบุรี,141.4553466
710,2022,2,2022,5,26,จ.นครนายก,159.1264453
711,2022,2,2022,5,27,จ.สระแก้ว,190.5685193
712,2022,2,2022,5,30,จ.นครราชสีมา,180.1743766
713,2022,2,2022,5,31,จ.บุรีรัมย์,177.6900677
714,2022,2,2022,5,32,จ.สุรินทร์,191.937961
715,2022,2,2022,5,33,จ.ศรีสะเกษ,178.4116406
716,2022,2,2022,5,34,จ.อุบลราชธานี,150.3911665
717,2022,2,2022,5,35,จ.ยโสธร,221.7912413
718,2022,2,2022,5,36,จ.ชัยภูมิ,212.2089978
719,2022,2,2022,5,37,จ.อำนาจเจริญ,214.1249783
720,2022,2,2022,5,38,จ.บึงกาฬ,338.334294
721,2022,2,2022,5,39,จ.หนองบัวลำภู,329.4568781
722,2022,2,2022,5,40,จ.ขอนแก่น,217.7255636
723,2022,2,2022,5,41,จ.อุดรธานี,331.3031639
724,2022,2,2022,5,42,จ.เลย,255.5222421
725,2022,2,2022,5,43,จ.หนองคาย,368.3814251
726,2022,2,2022,5,44,จ.มหาสารคาม,186.6032049
727,2022,2,2022,5,45,จ.ร้อยเอ็ด,207.2799214
728,2022,2,2022,5,46,จ.กาฬสินธุ์,208.532967
729,2022,2,2022,5,47,จ.สกลนคร,268.4607457
730,2022,2,2022,5,48,จ.นครพนม,341.4387184
731,2022,2,2022,5,49,จ.มุกดาหาร,314.9409355
732,2022,2,2022,5,50,จ.เชียงใหม่,206.9690233
733,2022,2,2022,5,51,จ.ลำพูน,207.2250442
734,2022,2,2022,5,52,จ.ลำปาง,218.3289767
735,2022,2,2022,5,53,จ.อุตรดิตถ์,153.5220636
736,2022,2,2022,5,54,จ.แพร่,184.3650036
737,2022,2,2022,5,55,จ.น่าน,152.5187594
738,2022,2,2022,5,56,จ.พะเยา,211.0818559
739,2022,2,2022,5,57,จ.เชียงราย,338.302671
740,2022,2,2022,5,58,จ.แม่ฮ่องสอน,164.4849786
741,2022,2,2022,5,60,จ.นครสวรรค์,204.9041052
742,2022,2,2022,5,61,จ.อุทัยธานี,190.74634
743,2022,2,2022,5,62,จ.กำแพงเพชร,161.437021
744,2022,2,2022,5,63,จ.ตาก,221.1638928
745,2022,2,2022,5,64,จ.สุโขทัย,168.5111472
